Id,SalePrice
2735,133889.7312297172
2736,132352.69612826165
2737,124168.66959306033
2738,137153.02376598775
2739,159627.69802256615
2740,135301.13073749928
2741,146300.2377269956
2742,143411.620204343
2743,145102.3793215762
2744,155108.00834964114
2745,146875.36344037234
2746,143570.09112622557
2747,148706.60066600944
2748,122854.77048625864
2749,125509.31519989039
2750,146020.70547928746
2751,140716.50346436122
2752,230513.58575974355
2753,154173.02990184
2754,228219.16844150983
2755,126752.43276601526
2756,98294.7251915626
2757,72991.86711981696
2758,73346.87091333921
2759,157877.20242010988
2760,134110.75429011483
2761,140517.7596694427
2762,142516.27332605046
2763,181099.1180957946
2764,156576.96616984645
2765,278562.96981143375
2766,134728.15008091505
2767,88276.95248970925
2768,137450.10014534343
2769,133328.97984338482
2770,160386.61794656276
2771,116572.65922960987
2772,118381.76477253519
2773,128038.84045043393
2774,138756.65200480298
2775,121917.14516974028
2776,139075.79132745846
2777,150499.35537392617
2778,131581.88461744552
2779,117406.78213103759
2780,97733.77187414619
2781,94483.73168879475
2782,90783.38103238227
2783,100370.59297671125
2784,129967.00216702602
2785,122433.1777627203
2786,75840.67853045533
2787,126759.95048300958
2788,72663.38878746258
2789,208326.06346813994
2790,86182.91676579085
2791,115667.51978713906
2792,58676.60646195181
2793,162717.0478705068
2794,101712.62652678641
2795,110864.58922358508
2796,100800.18284366367
2797,214176.46589993945
2798,109436.0135659279
2799,111005.34330166306
2800,66385.47795763619
2801,110605.39672299684
2802,141162.0943043995
2803,166206.42259868787
2804,145807.97563411584
2805,104933.6355506459
2806,83353.73113692911
2807,172854.91647588968
2808,146164.76788554646
2809,134009.7687143476
2810,136940.4662820405
2811,155095.06843268996
2812,147712.96089331585
2813,155512.6887318084
2814,160724.16127064655
2815,115608.48992399283
2816,231906.1295497144
2817,154950.5717903492
2818,133181.97008990074
2819,169582.09671208158
2820,137489.42955031944
2821,110352.97054188717
2822,190867.32185678845
2823,231228.02707094987
2824,184319.36842629165
2825,164845.34880583323
2826,133433.76709868026
2827,145543.87859498936
2828,205720.633729548
2829,195147.6504262457
2830,235941.34191750723
2831,184439.4672924905
2832,240446.36372570397
2833,283332.2225125768
2834,210353.38496080996
2835,208148.32744042802
2836,186536.49192669272
2837,166634.04964021692
2838,148252.67836310793
2839,177222.77736435254
2840,199110.94411834862
2841,203811.82764369986
2842,220023.04441070926
2843,144344.12877065816
2844,149225.70378653627
2845,120171.69281302774
2846,205288.28769890167
2847,203513.73290768522
2848,228363.50490750177
2849,202484.52432409223
2850,288893.2738942587
2851,224309.59649864663
2852,242478.17706761954
2853,235541.01033285962
2854,140293.95151029364
2855,210601.9916470334
2856,200804.37876667082
2857,188032.05987730777
2858,212324.82910521107
2859,119146.98988966759
2860,131472.5855725199
2861,122934.73474886363
2862,192195.50120178162
2863,130914.79634055588
2864,238474.92851536107
2865,143353.15597210545
2866,155232.75358427493
2867,93187.82741969216
2868,100662.13136562904
2869,103890.60294756676
2870,125763.93022365509
2871,94698.31937693419
2872,55973.03858949494
2873,105065.12344115954
2874,138308.95668104946
2875,112950.27024465571
2876,162762.3479690078
2877,132751.61655695544
2878,182790.5723064317
2879,137126.54612042735
2880,97442.12078327055
2881,153969.35967487993
2882,166008.99920132267
2883,195328.73864882946
2884,199236.54241334044
2885,183601.20610133914
2886,220241.77091258296
2887,102402.13974205809
2888,129824.5532707912
2889,55032.36287986999
2890,80197.00019655633
2891,134120.45095001237
2892,64164.03693528276
2893,94472.08332278061
2894,64063.618163678606
2895,305412.69059608673
2896,277514.30939831666
2897,208633.45903451034
2898,148754.35537503083
2899,222763.49436697163
2900,149318.41147072948
2901,220097.42229634005
2902,187466.24104637493
2903,339373.3007685139
2904,376901.8651228535
2905,103460.7196790531
2906,209198.74483032888
2907,114481.9521649355
2908,131979.15571040273
2909,141427.22660266142
2910,90404.47091256006
2911,81115.98581421601
2912,147935.01265067625
2913,87279.59803952204
2914,78532.47072637895
2915,84211.7157881384
2916,86636.9677784654
2917,173591.14561165564
2918,119465.80679899949
2919,244596.6428476015
